"TXN_HEADER_ID","UPLOAD_DTTM","BO_STATUS_CD","STATUS_UPD_DTTM","MESSAGE_CAT_NBR","MESSAGE_NBR","ERROR_INFO","BILLABLE_CHG_ID","PER_ID_NBR","CIS_DIVISION","SA_TYPE_CD","START_DT","END_DT","BILL_PERIOD_CD","PRICEITEM_CD","SQI_CD","SVC_QTY","CHG_TYPE_CD","BILL_AFTER_DT","ADHOC_SW","CHARGE_AMT","CURRENCY_CD","FAST_PAY_VAL","CASE_IDENTIFIER","PAY_NARRATIVE","IS_IND_FLG","REL_RESERVE_FLG","REL_WAF_FLG","EVENT_ID","SQI_CD_RECR","RECR_RATE","RECR_IDFR","CAN_FLG","ILM_DT","ILM_ARCH_SW","DEBT_DT","SOURCE_TYPE","SOURCE_ID"
"00000000012618",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:18,0,0," ","568090150780","PO4003556846    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103033095                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012619",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:02,0,0," ","581090150864","PO4003557536    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103036345                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012620",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:43,0,0," ","581090150821","PO4003557536    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103036401                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012621",2020-08-28 11:28:07,"ERROR       ",2020-09-08 12:42:06,90000,1501,"Inbound Billable Charge Upload Error, Person Id not found.","            ","PO4002071863    ","00003","RECR    ",2020-07-18 00:00:00,2020-08-10 00:00:00,"WPMO    ","MREC0001  ","NUMBER  ",0,"RECURCHG    ",2020-09-02 08:58:01,"N",,"AUD","","","","","","","","RECRRATE",1.99,"103051958                       ","N",2020-09-02 08:58:01,"N",,"",""
"00000000012622",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:43,0,0," ","381090450943","PO4005425850    ","00001","RECR    ",2020-08-25 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103080966                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012623",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:07,0,0," ","387090450971","PO4005491249    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103083590                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012624",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:07,0,0," ","379090300883","PO4005492834    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103089706                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012625",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:43,0,0," ","384090450958","PO4005493810    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103095266                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012626",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:43,0,0," ","382090450959","PO4005494236    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103096934                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012627",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:08,0,0," ","392090300885","PO4005494665    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103099158                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012628",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:45,0,0," ","385090450948","PO4005495047    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103101382                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012629",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:59,0,0," ","904089700729","PO4003319132    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102914590                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012630",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:18,0,0," ","577090150849","PO4003418222    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102916814                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012631",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:12,0,0," ","573090000793","PO4003438718    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102918411                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012632",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:33,0,0," ","573090150801","PO4003508324    ","00001","RECR    ",2020-08-08 00:00:00,2020-08-12 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102944364                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012633",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:39,0,0," ","568090150793","PO4003515547    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102953180                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012634",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:46,0,0," ","575090150792","PO4003519661    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102957037                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012636",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:00,0,0," ","574090150799","PO4003524046    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102969732                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012637",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:28,0,0," ","575090150813","PO4003526322    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102973438                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012638",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:31,0,0," ","579090000817","PO4003531532    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102984518                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012640",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:44,0,0," ","569090150820","PO4003536420    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102987913                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012641",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:20,0,0," ","568090000730","PO4003538359    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102989510                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012642",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:25,0,0," ","574090000731","PO4003538558    ","00001","RECR    ",2020-08-09 00:00:00,2020-08-16 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102990061                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012643",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:32,0,0," ","574090000736","PO4003544678    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102996673                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012644",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:28,0,0," ","574090000807","PO4003544678    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102996729                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012645",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:02,0,0," ","575090150853","PO4003550795    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103010504                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012646",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:44,0,0," ","566090000785","PO4003550931    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103011606                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012647",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:54,0,0," ","580090000770","PO4003551248    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103013259                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012648",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:53,0,0," ","581090000745","PO4003552320    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103018769                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012649",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:41,0,0," ","570090000737","PO4003552539    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103019815                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012651",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:22,0,0," ","566090000775","PO4003556441    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103030835                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012652",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:51,0,0," ","569090150860","PO4003556612    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103031937                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012653",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:42,0,0," ","577090000782","PO4003557838    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103038054                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012654",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:43,0,0," ","381090450957","PO4005493465    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103093042                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012655",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:13,0,0," ","388090450937","PO4005493738    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103094710                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012656",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:44,0,0," ","380090450960","PO4005494744    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103099714                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012657",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:09,0,0," ","394090450973","PO4005495114    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103101938                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012658",2020-08-28 11:28:07,"ERROR       ",2020-09-08 12:44:09,90000,1501,"Inbound Billable Charge Upload Error, Person Id not found.","            ","PO4005633550    ","00001","RECR    ",2020-08-28 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103108528                       ","N",2020-09-02 08:58:01,"N",,"",""
"00000000012659",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:42,0,0," ","084087600690","PO4002121224    ","00001","RECR    ",2020-06-14 00:00:00,2020-08-31 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102854322                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012660",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:19,0,0," ","571090150826","PO4003455728    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102920120                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012661",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:56,0,0," ","575090000769","PO4003500460    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102926125                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012662",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:57,0,0," ","581090150796","PO4003522021    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102962563                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012663",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:23,0,0," ","578090150811","PO4003523331    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102967517                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012664",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:46,0,0," ","578090150797","PO4003523331    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102967573                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012665",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:52,0,0," ","579090150836","PO4003525039    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102972324                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012667",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:17,0,0," ","569090150846","PO4003536420    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102987857                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012668",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:03,0,0," ","581090000724","PO4003536810    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102988464                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012669",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:11,0,0," ","570090150827","PO4003540218    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102991770                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012671",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:34,0,0," ","571090150833","PO4003543351    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102994525                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012672",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:23,0,0," ","570090000804","PO4003543751    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102995020                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012673",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:58,0,0," ","569090150839","PO4003545834    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102998326                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012674",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:47,0,0," ","576090150850","PO4003549539    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103004938                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012675",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:48,0,0," ","566090000768","PO4003550931    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103011550                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012676",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:48,0,0," ","573090000744","PO4003552020    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103017667                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012677",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:39,0,0," ","568090150856","PO4003552634    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103020366                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012678",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:59,0,0," ","566090000747","PO4003553326    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103023177                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012679",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:56,0,0," ","577090150862","PO4003556712    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103032544                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012680",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:36,0,0," ","579090150867","PO4003556935    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103033590                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012681",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:46,0,0," ","572090150873","PO4003557373    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103035243                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012682",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:07,0,0," ","572090150866","PO4003558349    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103041360                       ","N",2020-09-02 08:58:01,"Y",,"",""
