"PRICEITEM_CD","PI_STATUS_FLG","UOM_CD","PRICE_ITEM_TYPE_FLG","ASGN_GLOBAL_PL_SW","BUNDLE_SW","BUNDLE_TYPE_FLG","BUS_OBJ_CD","VERSION","BO_DATA_AREA","SA_TYPE_CD","ACCESS_GRP_CD","IGNORE_SW","PRICEITEM_TYPE","BEST_OF_FLG","PRICEITEM_AVAIL_FOR"
"APUPMDOMD                     ","ACTV","0864","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMDOMER                    ","ACTV","0865","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMDOMRA                    ","ACTV","0866","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCBD                     ","ACTV","0867","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCBER                    ","ACTV","0868","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCBRA                    ","ACTV","0869","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVP002D                     ","ACTV","0870","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVP002ER                    ","ACTV","0871","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVP002RA                    ","ACTV","0872","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCOD                     ","ACTV","0873","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCOER                    ","ACTV","0874","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCORA                    ","ACTV","0875","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUAC000D                     ","ACTV","0876","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUAC000ER                    ","ACTV","0877","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"MRCDMBDM                      ","ACTV","0619","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"ACAPMDOM                      ","ACTV","0241","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIX                      ","ACTV","0015","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMDOM                      ","ACTV","0242","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPVIX                      ","ACTV","0035","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPMDOM                      ","ACTV","0243","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCVPVIX                      ","ACTV","0055","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPMDOM                      ","ACTV","0244","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIX                      ","ACTV","0075","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPMDOM                      ","ACTV","0245","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIX                      ","ACTV","0095","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRPMDOM                      ","ACTV","0490","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"CBRVPVIX                      ","ACTV","0481","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AADDTXN                       ","ACTV","0624","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ABNKFEE                       ","ACTV","0627","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACHINCO                       ","ACTV","0633","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACSFEE                        ","ACTV","0629","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACSFINE                       ","ACTV","0626","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ADELCHG                       ","ACTV","0630","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ADIRCC                        ","ACTV","0628","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AMONFEE                       ","ACTV","0623","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AMONSFEE                      ","ACTV","0625","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ASCHINCE                      ","ACTV","0631","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ASCHINCZ                      ","ACTV","0632","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MRCD0224                      ","ACTV","0638","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","RECR    ","            ","N","FEES                          ","","PRBL"
"APUAC000RA                    ","ACTV","0878","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCFD                     ","ACTV","0879","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCFER                    ","ACTV","0880","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCFRA                    ","ACTV","0881","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCPD                     ","ACTV","0882","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCPER                    ","ACTV","0883","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCPRA                    ","ACTV","0884","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUACMCWD                     ","ACTV","0885","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUACMCWER                    ","ACTV","0886","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUACMCWRA                    ","ACTV","0887","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUACMNWD                     ","ACTV","0888","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUACMNWER                    ","ACTV","0889","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUACMNWRA                    ","ACTV","0890","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCXD                     ","ACTV","0891","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCXER                    ","ACTV","0892","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCXRA                    ","ACTV","0893","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDCDPE                      ","ACTV","1161","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APUJCCC0                      ","ACTV","1162","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APUJCCDI                      ","ACTV","1163","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APUJCCPE                      ","ACTV","1164","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APUJCDC0                      ","ACTV","1165","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APUJCDPE                      ","ACTV","1166","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ARFDCCC0                      ","ACTV","1167","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ARFDCCDI                      ","ACTV","1168","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ARFDCCPE                      ","ACTV","1169","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ARFDCDC0                      ","ACTV","1170","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ARFDCDPE                      ","ACTV","1171","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ARFJCCC0                      ","ACTV","1172","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ARFJCCDI                      ","ACTV","1173","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ARFJCCPE                      ","ACTV","1174","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ARFJCDC0                      ","ACTV","1175","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"ARFJCDPE                      ","ACTV","1176","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
